id,event_text,url,url_id,company,fiscal_year,fiscal_period,event_type,date,time,timezone
705,"Q3 FY21 Earnings Conference Call Jul 28, 2021 • 1:45 pm PDT",https://investor.qualcomm.com/news-events/ir-calendar,177,NONE,NONE,Q3,Earnings Call,"Jul 28, 2021",1:45 PM,PDT
706,"Investor Day Nov 16, 2021 Location: New York, NY",https://investor.qualcomm.com/news-events/ir-calendar,177,NONE,2021,NONE,Shareholder Meeting,Day Nov 16,NONE,NONE
707,"Mobile World Congress 2021 - Barcelona Jun 28, 2021 • 2:45 am - 3:45 am PDT",https://investor.qualcomm.com/news-events/ir-calendar,177,NONE,2021,NONE,None/Other,"Jun 28, 2021",2:45 AM,- 3:45
708,"Bank of America 2021 Global Technology Conference Jun 9, 2021 • 9:15 am - 9:50 am PDT",https://investor.qualcomm.com/news-events/ir-calendar,177,NONE,2021,NONE,Conference,"Jun 9, 2021",9:15 AM,- 9:50
709,"J.P. Morgan 49th Annual Global Technology, Media and Communications Conference May 26, 2021 • 10:25 am PDT Location: Virtual",https://investor.qualcomm.com/news-events/ir-calendar,177,NONE,NONE,ANNUAL,Conference,"May 26, 2021",10:25 AM,PDT
710,"Aug 11, 2021 Q1 2022 Haemonetics Corporation Earnings Conference Call",https://haemonetics.gcs-web.com/events-presentations,178,Haemonetics Corporation,NONE,Q1,Earnings Call,"Aug 11, 2021 Q1 2022",NONE,NONE
711,"May 13, 2021 Q4 2021 Haemonetics Corporation Earnings Conference Call",https://haemonetics.gcs-web.com/events-presentations,178,Haemonetics Corporation,NONE,Q4,Earnings Call,"May 13, 2021 Q4 2021",NONE,NONE
712,"Feb 02, 2021 Q3 2021 Haemonetics Corporation Earnings Conference Call",https://haemonetics.gcs-web.com/events-presentations,178,Haemonetics Corporation,NONE,Q3,Earnings Call,"Feb 02, 2021 Q3 2021",NONE,NONE
713,"Nov 04, 2020 Q2 2021 Haemonetics Corporation Earnings Conference Call",https://haemonetics.gcs-web.com/events-presentations,178,Haemonetics Corporation,NONE,Q2,Earnings Call,"Nov 04, 2020 Q2 2021",NONE,NONE
714,"Aug 04, 2020 Q1 2021 Haemonetics Corporation Earnings Conference Call",https://haemonetics.gcs-web.com/events-presentations,178,Haemonetics Corporation,NONE,Q1,Earnings Call,"Aug 04, 2020 Q1 2021",NONE,NONE
715,"February 10, 2021 Bank of America Securities Virtual 2021 Insurance Conference 8:10 am eastern time zone",https://investors.globelifeinsurance.com/calendar,179,GL,2021,NONE,Conference,"February 10, 2021",NONE,NONE
716,"February 03, 2021 Conference Call for 4th Quarter 2020 Earnings 11 am Eastern time zone",https://investors.globelifeinsurance.com/calendar,179,GL,2020,NONE,Earnings Call,"February 03, 2021",NONE,NONE
717,"April 29, 2021 2021 Annual Meeting of Shareholders 11 a.m. Eastern / 10 a.m. Central time Zone",https://investors.globelifeinsurance.com/calendar,179,GL,NONE,ANNUAL,Shareholder Meeting,"April 29, 2021 2021",11 A.M,. EASTERN / 10
718,"April 22, 2021 Conference Call for 1st Quarter 2021 Earnings 11:00 a.m. Eastern Time Zone",https://investors.globelifeinsurance.com/calendar,179,GL,2021,NONE,Earnings Call,"April 22, 2021",11:00 A.M,. EASTERN TIME ZONE
719,"July 22, 2021 Conference Call for 2nd Quarter 2021 Earnings 11:00 a.m. Eastern Time Zone",https://investors.globelifeinsurance.com/calendar,179,GL,2021,NONE,Earnings Call,"July 22, 2021",11:00 A.M,. EASTERN TIME ZONE
720,"JUL 26, 2021 F5 Q321 EARNINGS CALL Webcast(opens in new window)",https://investors.f5.com/news-and-events/events-and-presentations/default.aspx,180,NONE,NONE,NONE,Earnings Call,2021,NONE,NONE
721,"JUN 08, 2021 F5 TO PARTICIPATE IN BANK OF AMERICA 2021 GLOBAL TECHNOLOGY CONFERENCE",https://investors.f5.com/news-and-events/events-and-presentations/default.aspx,180,NONE,NONE,NONE,Conference,2021,NONE,NONE
722,"MAY 26, 2021 F5 TO PARTICIPATE IN J.P. MORGAN GLOBAL TECHNOLOGY, MEDIA AND COMMUNICATIONS CONFERENCE",https://investors.f5.com/news-and-events/events-and-presentations/default.aspx,180,NONE,2021,NONE,Conference,NONE,NONE,NONE
723,"APR 27, 2021 F5 Q221 EARNINGS CALL",https://investors.f5.com/news-and-events/events-and-presentations/default.aspx,180,NONE,2021,NONE,Earnings Call,NONE,NONE,NONE
724,"JAN 26, 2021 F5 Q121 EARNINGS CALL",https://investors.f5.com/news-and-events/events-and-presentations/default.aspx,180,NONE,2021,NONE,Earnings Call,NONE,NONE,NONE
725,"Jun 9, 2021 01:45 PM EST BofA Securities Global Technology Conference Listen to Webcast(opens in new window)",https://investor.avalara.com/press-releases/events-and-presentations/default.aspx,181,Avalara Inc,NONE,NONE,Conference,"Jun 9, 2021",01:45 PM,EST
726,"Jun 8, 2021 04:40 PM EST Stifel Virtual Cross Sector Insight Conference Listen to Webcast(opens in new window)",https://investor.avalara.com/press-releases/events-and-presentations/default.aspx,181,Avalara Inc,NONE,NONE,Conference,"Jun 8, 2021",04:40 PM,EST
727,"Jun 3, 2021 10:00 AM PST 2021 Annual Meeting of Shareholders Listen to Webcast(opens in new window)",https://investor.avalara.com/press-releases/events-and-presentations/default.aspx,181,Avalara Inc,2021,ANNUAL,Shareholder Meeting,"Jun 3, 2021",10:00 AM,PST
728,"Jun 1, 2021 04:00 PM CST William Blair Growth Stock Conference Listen to Webcast(opens in new window)",https://investor.avalara.com/press-releases/events-and-presentations/default.aspx,181,Avalara Inc,NONE,NONE,Conference,"Jun 1, 2021",04:00 PM,CST
729,"May 24, 2021 01:15 PM EST J.P. Morgan Global Technology, Media and Communications Conference Listen to Webcast(opens in new window)",https://investor.avalara.com/press-releases/events-and-presentations/default.aspx,181,Avalara Inc,NONE,NONE,Conference,"May 24, 2021",01:15 PM,EST
730,"Q2 2021 Black Hills Corporation Earnings Conference Call - August 04, 2021",https://ir.blackhillscorp.com/events-presentations/default.aspx,182,Black Hills Corporation,2021,Q2,Earnings Call,"August 04, 2021",NONE,NONE
731,"2021 Integrated Resource Plan for SD and WY - June 30, 2021",https://ir.blackhillscorp.com/events-presentations/default.aspx,182,Black Hills Corporation,2021,NONE,None/Other,"June 30, 2021",NONE,NONE
732,June 2021 Investor Meetings,https://ir.blackhillscorp.com/events-presentations/default.aspx,182,Black Hills Corporation,NONE,NONE,Shareholder Meeting,June 2021,NONE,NONE
733,"Q1 2021 Black Hills Corporation Earnings Conference Call - May 05, 2021",https://ir.blackhillscorp.com/events-presentations/default.aspx,182,Black Hills Corporation,2021,Q1,Earnings Call,Q1 2021,NONE,NONE
734,"August 2017 Investor Meetings - August 22, 2017",https://ir.blackhillscorp.com/events-presentations/default.aspx,182,Black Hills Corporation,2017,NONE,Shareholder Meeting,August 2017,NONE,NONE
735,"""NO EVENTS FOUND""",http://investors.myokardia.com/events-and-presentations,183,,NONE,NONE,None/Other,NONE,NONE,NONE
736,"Nov 6, 2020 Third Quarter 2020 Financial Results",https://investor.mylan.com/events-presentations,184,Mylan N.V.,2020,THIRD QUARTER,Earnings Release,"Nov 6, 2020",NONE,NONE
737,"Sep 17, 2020 at 10:05 a.m. EDT BofA Securities Virtual Global Healthcare Conference Listen to webcast",https://investor.mylan.com/events-presentations,184,Mylan N.V.,NONE,NONE,Conference,"Sep 17, 2020",10:05 A.M,. EDT
738,"Sep 16, 2020 at 4:15 p.m. EDT Morgan Stanley Virtual 18th Annual Global Healthcare Conference Listen to webcast",https://investor.mylan.com/events-presentations,184,Mylan N.V.,NONE,ANNUAL,Conference,"Sep 16, 2020",4:15 P.M,.
739,"Aug 6, 2020 at 10:30 a.m. EDT Second Quarter 2020 Financial Results Listen to webcast",https://investor.mylan.com/events-presentations,184,Mylan N.V.,2020,SECOND QUARTER,Earnings Release,"Aug 6, 2020",10:30 A.M,. EDT
740,"May 11, 2020 at 10:30 a.m. EDT First Quarter 2020 Financial Results Listen to webcast",https://investor.mylan.com/events-presentations,184,Mylan N.V.,2020,FIRST QUARTER,Earnings Release,"May 11, 2020",10:30 A.M,. EDT
741,"Energy Transition Leaders Summit August 17-19, 2021 Aspen, CO",http://www.piperjaffray.com/2col.aspx?id=365,185,NONE,2021,NONE,Conference,August 17-19,NONE,NONE
742,"Global Technology Conference (Virtual) September 13-14, 2021",http://www.piperjaffray.com/2col.aspx?id=365,185,NONE,NONE,NONE,Conference,"September 13-14, 2021",NONE,NONE
743,"Heartland Summit September 29-30, 2021 Minneapolis, MN",http://www.piperjaffray.com/2col.aspx?id=365,185,NONE,2021,NONE,Conference,September 29-30,NONE,NONE
744,"Global Chemicals M&A Conference October 7, 2021",http://www.piperjaffray.com/2col.aspx?id=365,185,NONE,NONE,NONE,Conference,"October 7, 2021",NONE,NONE
745,"East Coast Financial Services Conference November 10-11, 2021",http://www.piperjaffray.com/2col.aspx?id=365,185,NONE,2021,NONE,Conference,November 10-11,NONE,NONE
746,"JMP Securities 2021 Life Sciences Conference JUN 16, 2021 • 1:00PM EDT  Webcast",https://ir.syros.com/presentations,186,Syros Pharmaceuticals Inc.,2021,NONE,Conference,"JUN 16, 2021",1:00PM,EDT
747,"2021 Annual Meeting of Stockholders JUN 8, 2021 • 11:00AM EDT  Webcast",https://ir.syros.com/presentations,186,Syros Pharmaceuticals Inc.,2021,ANNUAL,Shareholder Meeting,"JUN 8, 2021",11:00AM,EDT
748,"First Quarter 2021 Financial Results Conference Call MAY 6, 2021 • 8:30AM EDT  Webcast",https://ir.syros.com/presentations,186,Syros Pharmaceuticals Inc.,2021,FIRST QUARTER,Earnings Call,"6, 2021",8:30AM,EDT
749,"33rd Annual Roth Conference MAR 15, 2021 • 10:00AM EDT Webcast",https://ir.syros.com/presentations,186,Syros Pharmaceuticals Inc.,NONE,ANNUAL,Conference,"15, 2021",10:00AM,EDT
750,"Fourth Quarter 2020 Financial Results Conference Call MAR 4, 2021 • 8:30AM EDT  Webcast",https://ir.syros.com/presentations,186,Syros Pharmaceuticals Inc.,2021,FOURTH QUARTER,Earnings Call,Fourth Quarter 2020,8:30AM,EDT
751,"Aug 3, 2021 9:00 AM EDT	 Diamondback Energy Second Quarter 2021 Earnings Click here for webcast",https://www.diamondbackenergy.com/investors/events-presentations,187,Diamondback Energy Inc.,2021,SECOND QUARTER,Earnings Release,"Aug 3, 2021",9:00 AM,EDT
752,"May 4, 2021 9:00 AM EDT	 Diamondback Energy First Quarter 2021 Earnings View Webcast",https://www.diamondbackenergy.com/investors/events-presentations,187,Diamondback Energy Inc.,2021,FIRST QUARTER,Earnings Release,"May 4, 2021",9:00 AM,EDT
753,"Feb 23, 2021 9:00 AM EST	 Diamondback Energy Fourth Quarter 2020 Earnings View Webcast",https://www.diamondbackenergy.com/investors/events-presentations,187,Diamondback Energy Inc.,2020,FOURTH QUARTER,Earnings Release,"Feb 23, 2021",9:00 AM,EST
754,"Dec 21, 2020 8:30 AM EST	 Diamondback Energy Conference Call Listen to webcast",https://www.diamondbackenergy.com/investors/events-presentations,187,Diamondback Energy Inc.,NONE,NONE,Conference,"Dec 21, 2020",8:30 AM,EST
755,"Nov 3, 2020 9:00 AM EST	 Diamondback Energy Third Quarter 2020 Earnings View Webcast",https://www.diamondbackenergy.com/investors/events-presentations,187,Diamondback Energy Inc.,2020,THIRD QUARTER,Earnings Release,"Nov 3, 2020",9:00 AM,EST
756,"August 12, 2021 at 1:30 PM PDT Seer, Inc. Second Quarter 2021 Earnings Conference Call",https://investor.seer.bio/news-and-events/investor-calendar,188,Seer Inc.,2021,SECOND QUARTER,Earnings Call,"August 12, 2021",1:30 PM,PDT
757,"May 13, 2021 at 1:15 PM EDT Seer, Inc. at the BofA Securities 2021 Healthcare Conference",https://investor.seer.bio/news-and-events/investor-calendar,188,Seer Inc.,2021,NONE,Conference,"May 13, 2021",1:15 PM,EDT
758,"May 10, 2021 at 1:30 PM PDT Seer, Inc. First Quarter 2021 Earnings Conference Call",https://investor.seer.bio/news-and-events/investor-calendar,188,Seer Inc.,2021,FIRST QUARTER,Earnings Call,"May 10, 2021",1:30 PM,PDT
759,"March 29, 2021 at 1:30 PM PDT Seer, Inc. Fourth Quarter and Full Year 2020 Earnings Conference Call",https://investor.seer.bio/news-and-events/investor-calendar,188,Seer Inc.,2020,FULL YEAR,Earnings Call,"March 29, 2021",1:30 PM,PDT
760,"March 3, 2021 at 8:40 AM PST Seer, Inc. at Cowen 41st Annual Healthcare Conference",https://investor.seer.bio/news-and-events/investor-calendar,188,Seer Inc.,NONE,ANNUAL,Conference,"March 3, 2021",8:40 AM,PST
761,06/09/21	 RH Reports Record First Quarter Results and Raises Fiscal 2021 Outlook,https://ir.rh.com/financials-filings/quarterly-earnings,189,NONE,2021,FIRST QUARTER,None/Other,NONE,NONE,NONE
762,12/09/20	 RH Reports Record Third Quarter 2020 Results,https://ir.rh.com/financials-filings/quarterly-earnings,189,NONE,2020,THIRD QUARTER,None/Other,NONE,NONE,NONE
763,09/09/20	 RH Reports Record Second Quarter 2020 Results,https://ir.rh.com/financials-filings/quarterly-earnings,189,NONE,2020,SECOND QUARTER,None/Other,NONE,NONE,NONE
764,06/04/20	 RH Reports First Quarter Fiscal 2020 Results,https://ir.rh.com/financials-filings/quarterly-earnings,189,NONE,2020,FIRST QUARTER,None/Other,NONE,NONE,NONE
765,03/30/20	 RH Reports Record Fiscal 2019 Results,https://ir.rh.com/financials-filings/quarterly-earnings,189,NONE,2019,NONE,None/Other,NONE,NONE,NONE
766,"Jun 08, 2021 at 11:30 AM EDT Bank of America Global Technology Conference Listen to webcast",https://investor.cree.com/financial-events-presentations,190,Cree Inc,NONE,NONE,Conference,"Jun 08, 2021",11:30 AM,EDT
767,"Jun 07, 2021 at 3:30 PM EDT Evercore ISI Inaugural TMT Conference Listen to webcast",https://investor.cree.com/financial-events-presentations,190,Cree Inc,NONE,NONE,Conference,"Jun 07, 2021",3:30 PM,EDT
768,"May 25, 2021 at 11:45 AM EDT 49th Annual J.P. Morgan Global Technology, Media and Communications Conference Listen to webcast",https://investor.cree.com/financial-events-presentations,190,Cree Inc,NONE,ANNUAL,Conference,"May 25, 2021",11:45 AM,EDT
769,"Apr 28, 2021 at 5:00 PM EDT FY21 Q3 Earnings Call/Webcast Listen to webcast",https://investor.cree.com/financial-events-presentations,190,Cree Inc,NONE,Q3,Earnings Call,"Apr 28, 2021",5:00 PM,EDT
770,"Mar 15, 2021 at 3:00 PM EDT 33rd Annual Roth Conference",https://investor.cree.com/financial-events-presentations,190,Cree Inc,NONE,ANNUAL,Conference,"Mar 15, 2021",3:00 PM,EDT
771,"Monday, August 9, 2021  Add to Calendar  Set Email Reminder 10th Annual Needham Virtual Industrial Technologies Conference",https://bench.investorroom.com/Investor-Events,191,Benchmark Electronics,NONE,ANNUAL,Conference,"Monday, August 9, 2021",NONE,NONE
772,"Tuesday, August 10, 2021  Add to Calendar  Set Email Reminder 24th Annual Oppenheimer Technology, Internet & Communications Conference",https://bench.investorroom.com/Investor-Events,191,Benchmark Electronics,NONE,ANNUAL,Conference,"Tuesday, August 10, 2021",NONE,NONE
773,"Wednesday, June 9, 2021  Listen to the Webcast Stifel 2021 Virtual Cross Sector Insight Conference",https://bench.investorroom.com/Investor-Events,191,Benchmark Electronics,2021,NONE,Conference,"Wednesday, June 9, 2021",NONE,NONE
774,"Tuesday, May 18, 2021  Listen to the Webcast 16th Annual Needham Virtual Technology & Media Conference",https://bench.investorroom.com/Investor-Events,191,Benchmark Electronics,NONE,ANNUAL,Conference,"Tuesday, May 18, 2021",NONE,NONE
775,"Wednesday, April 28, 2021  5:00pm - 6:00pm EDT  Listen to the Webcast Benchmark Electronics, Inc. First Quarter 2021 Earnings Call",https://bench.investorroom.com/Investor-Events,191,Benchmark Electronics,2021,FIRST QUARTER,Earnings Call,"Wednesday, April 28, 2021",5:00PM,EDT
776,"IBM 2Q 2021 Earnings Announcement Event July 19, 2021",https://www.ibm.com/investor/events,192,IBM,2021,2Q,Earnings Release,"July 19, 2021",NONE,NONE
777,"IBM 3Q 2021 Earnings Announcement (preliminary date) Event October 18, 2021",https://www.ibm.com/investor/events,192,IBM,2021,3Q,Earnings Release,"October 18, 2021",NONE,NONE
778,"BofA Securities Global Technology Conference Event June 08, 2021",https://www.ibm.com/investor/events,192,IBM,NONE,NONE,Conference,"June 08, 2021",NONE,NONE
779,"Alliance Bernstein 37th Annual Strategic Decisions Conference Event June 03, 2021",https://www.ibm.com/investor/events,192,IBM,NONE,ANNUAL,Conference,"June 03, 2021",NONE,NONE
780,"Morgan Stanley Technology, Media and Telecom Conference Event March 01, 2021",https://www.ibm.com/investor/events,192,IBM,NONE,NONE,Conference,"March 01, 2021",NONE,NONE
781,"2021 Annual Meeting of Stockholders Jun 9, 2021 • 10:00 am PDT",https://investor.stamps.com/company-information/presentations,193,NONE,2021,ANNUAL,Shareholder Meeting,"Jun 9, 2021",10:00 AM,PDT
782,"First Quarter 2021 Financial Results Call May 6, 2021 • 5:00 pm EDT",https://investor.stamps.com/company-information/presentations,193,NONE,2021,FIRST QUARTER,Earnings Call,"May 6, 2021",5:00 PM,EDT
783,"Fourth Quarter 2020 Financial Results Call Feb 17, 2021 • 5:00 pm EDT",https://investor.stamps.com/company-information/presentations,193,NONE,2021,FOURTH QUARTER,Earnings Call,Fourth Quarter 2020,5:00 PM,EDT
784,"Third Quarter 2020 Financial Results Call Nov 5, 2020 • 5:00 pm EDT",https://investor.stamps.com/company-information/presentations,193,NONE,2020,THIRD QUARTER,Earnings Call,Third Quarter 2020,5:00 PM,EDT
785,"Second Quarter 2020 Financial Results Call Aug 6, 2020 • 5:00 pm EDT",https://investor.stamps.com/company-information/presentations,193,NONE,2020,SECOND QUARTER,Earnings Call,"Aug 6, 2020",5:00 PM,EDT
786,"Universal Display Corporation's Second Quarter 2021 Teleconference August 5, 2021 05:00 PM ET",https://ir.oled.com/shareholders/events-and-presentations/default.aspx,194,Universal Display Corporation,2021,SECOND QUARTER,Conference,"August 5, 2021",05:00 PM,ET
787,"Universal Display Corporation Virtual 2021 Annual Meeting of Shareholders June 17, 2021 02:00 PM EDT",https://ir.oled.com/shareholders/events-and-presentations/default.aspx,194,Universal Display Corporation,2021,ANNUAL,Shareholder Meeting,"June 17, 2021",02:00 PM,EDT
788,"Universal Display Corporation's First Quarter 2021 Teleconference May 6, 2021 05:00 PM ET",https://ir.oled.com/shareholders/events-and-presentations/default.aspx,194,Universal Display Corporation,2021,FIRST QUARTER,Conference,First Quarter,05:00 PM,ET
789,"Universal Display Corporation's Fourth Quarter and Fiscal Year 2020 Teleconference February 18, 2021 05:00 PM ET",https://ir.oled.com/shareholders/events-and-presentations/default.aspx,194,Universal Display Corporation,2020,FOURTH QUARTER,Conference,Fourth Quarter,05:00 PM,ET
790,"Universal Display Corporation’s Third Quarter 2020 Teleconference October 29, 2020 05:00 PM ET",https://ir.oled.com/shareholders/events-and-presentations/default.aspx,194,Universal Display Corporation,2020,THIRD QUARTER,Conference,Third Quarter 2020,05:00 PM,ET
791,"PBCAR0191 CD19 Virtual Update  Jun 4, 2021 at 8:00 AM EDT Listen to webcast",https://investor.precisionbiosciences.com/events-and-presentations,195,NONE,NONE,NONE,None/Other,"Jun 4, 2021",8:00 AM,EDT
792,"Jefferies Virtual Healthcare Conference  Jun 2, 2021 at 1:30 PM EDT Listen to webcast",https://investor.precisionbiosciences.com/events-and-presentations,195,NONE,NONE,NONE,Conference,"Jun 2, 2021",1:30 PM,EDT
